txn_id,card_fingerprint,device_id,ip_region,account_id,account_created_at,amount,timestamp,billing_region,status,decline_type,true_label
TXN00059,CARD_1b721076,DEV_ac8d82f0,Jaipur,ACCT_518ca6ea,2026-06-14 21:06:11,3516.66,2026-07-17 22:51:11.000000,Jaipur,declined,stolen_card,False
TXN00060,CARD_0474f36e,DEV_ac8d82f0,Jaipur,ACCT_518ca6ea,2026-06-14 21:06:11,7593.55,2026-07-21 10:10:11.000000,Jaipur,approved,,False
TXN00064,CARD_31bdb2a0,DEV_9cc62739,Kolkata,ACCT_8b535930,2026-05-20 17:26:51,4574.39,2026-08-04 23:05:51.000000,Kolkata,approved,,False
TXN00072,CARD_566f8936,DEV_e898736a,Indore,ACCT_79bfbdab,2025-10-13 10:01:19,1223.19,2025-11-26 22:16:19.000000,Indore,approved,,False
TXN00073,CARD_273d7cee,DEV_ffea518f,Nagpur,ACCT_1194f309,2025-10-11 07:03:37,3743.17,2025-11-06 05:36:37.000000,Nagpur,declined,expired_card,False
TXN00081,CARD_df9c1e2a,DEV_15fe85df,Delhi,ACCT_da802708,2025-10-02 10:07:55,1750.93,2025-11-16 14:52:55.000000,Delhi,approved,,False
TXN00084,CARD_fbdaa35a,DEV_15fe85df,Delhi,ACCT_da802708,2025-10-02 10:07:55,7051.22,2025-11-16 11:01:55.000000,Delhi,approved,,False
TXN00088,CARD_f98dff7e,DEV_9ef30759,Ghaziabad,ACCT_6bfe1684,2026-03-29 21:52:58,5449.18,2026-05-19 08:34:58.000000,Ghaziabad,approved,,False
TXN00089,CARD_d1afcc4f,DEV_8099f4ef,Indore,ACCT_4c6428da,2026-01-09 00:28:45,1064.64,2026-04-05 15:26:45.000000,Indore,approved,,False
TXN00090,CARD_d1afcc4f,DEV_8099f4ef,Indore,ACCT_4c6428da,2026-01-09 00:28:45,4536.92,2026-04-08 13:05:45.000000,Indore,approved,,False
TXN00092,CARD_acea67c7,DEV_8099f4ef,Indore,ACCT_4c6428da,2026-01-09 00:28:45,3063.88,2026-03-15 01:44:45.000000,Indore,declined,insufficient_funds,False
TXN00100,CARD_0e952eb9,DEV_c7f47e8e,Agra,ACCT_d47d5552,2025-12-05 03:30:30,254.14,2026-02-05 07:07:30.000000,Agra,approved,,False
TXN00103,CARD_b858f9a3,DEV_84319e1b,Ludhiana,ACCT_01f97b76,2026-06-08 09:46:44,376.5,2026-08-23 04:36:44.000000,Ludhiana,declined,timeout,False
TXN00104,CARD_b858f9a3,DEV_84319e1b,Ludhiana,ACCT_01f97b76,2026-06-08 09:46:44,4072.39,2026-08-18 20:50:44.000000,Ludhiana,declined,insufficient_funds,False
TXN00106,CARD_7f0a72e9,DEV_083eb8cb,Bangalore,ACCT_e247cb2c,2025-10-09 01:32:59,1266.28,2025-11-12 16:17:59.000000,Bangalore,approved,,False
TXN00107,CARD_d34119f3,DEV_083eb8cb,Bangalore,ACCT_e247cb2c,2025-10-09 01:32:59,2197.16,2025-11-15 18:13:59.000000,Bangalore,approved,,False
TXN00108,CARD_7f0a72e9,DEV_083eb8cb,Bangalore,ACCT_e247cb2c,2025-10-09 01:32:59,5861.66,2025-11-06 15:24:59.000000,Bangalore,approved,,False
TXN00111,CARD_a7462667,DEV_d3fd81b6,Pune,ACCT_374cebd4,2026-02-16 04:19:15,3926.02,2026-04-18 14:30:15.000000,Pune,approved,,False
TXN00122,CARD_9ab054c2,DEV_3dbd199b,Jaipur,ACCT_22d3b41a,2025-10-07 05:19:06,6669.4,2025-11-20 14:25:06.000000,Jaipur,approved,,False
TXN00130,CARD_d93c0a5e,DEV_6489a30f,Nagpur,ACCT_917c1069,2026-06-14 02:22:02,4486.68,2026-07-31 09:29:02.000000,Nagpur,approved,,False
TXN00131,CARD_d54c7b2c,DEV_6489a30f,Nagpur,ACCT_917c1069,2026-06-14 02:22:02,4966.43,2026-08-17 22:12:02.000000,Nagpur,approved,,False
TXN00132,CARD_d54c7b2c,DEV_6489a30f,Nagpur,ACCT_917c1069,2026-06-14 02:22:02,6888.32,2026-08-12 16:41:02.000000,Nagpur,approved,,False
TXN00134,CARD_65425fee,DEV_c9a7a523,Kolkata,ACCT_b2d37dc2,2026-03-22 01:17:11,5300.4,2026-05-14 07:33:11.000000,Kolkata,approved,,False
TXN00135,CARD_6bb47348,DEV_c9a7a523,Kolkata,ACCT_b2d37dc2,2026-03-22 01:17:11,646.77,2026-05-01 06:52:11.000000,Kolkata,approved,,False
TXN00146,CARD_55e1db7e,DEV_2931a4c4,Chennai,ACCT_56af6744,2025-10-29 23:56:41,5394.64,2026-01-08 00:44:41.000000,Chennai,approved,,False
TXN00150,CARD_19f4fe02,DEV_58e4d27e,Indore,ACCT_81fb3392,2026-01-10 18:03:36,1328.56,2026-03-23 21:57:36.000000,Indore,approved,,False
TXN00152,CARD_b70a3a44,DEV_58e4d27e,Indore,ACCT_81fb3392,2026-01-10 18:03:36,3665.87,2026-03-29 11:05:36.000000,Indore,approved,,False
TXN00158,CARD_6161a9cf,DEV_73a41ba5,Kanpur,ACCT_1cb80b2b,2026-06-26 13:49:35,4429.17,2026-08-19 19:08:35.000000,Kanpur,approved,,False
TXN00161,CARD_fb82d2d5,DEV_3bdceca5,Pune,ACCT_8169b1a8,2026-03-08 16:38:25,1987.66,2026-05-07 08:08:25.000000,Pune,approved,,False
TXN00164,CARD_bca87305,DEV_812cb504,Kanpur,ACCT_d5ebe1bd,2026-04-20 22:40:51,5822.11,2026-06-20 22:58:51.000000,Kanpur,approved,,False
TXN00167,CARD_ab29955b,DEV_f6342e5e,Jaipur,ACCT_fc388e69,2025-10-01 01:57:36,1549.79,2025-12-07 12:52:36.000000,Jaipur,approved,,False
TXN00170,CARD_86849254,DEV_dd24a2ee,Kolkata,ACCT_be4229cf,2026-05-19 02:45:58,4043.21,2026-07-11 03:53:58.000000,Kolkata,approved,,False
TXN00172,CARD_b454d134,DEV_dd24a2ee,Kolkata,ACCT_be4229cf,2026-05-19 02:45:58,5793.43,2026-07-12 16:45:58.000000,Kolkata,approved,,False
TXN00175,CARD_e215edfe,DEV_d0f99f7c,Kolkata,ACCT_5a102186,2025-12-21 11:58:32,7635.41,2026-03-14 05:22:32.000000,Kolkata,approved,,False
TXN00188,CARD_a9ef4e86,DEV_5dff69a9,Ludhiana,ACCT_13daf340,2026-05-05 19:53:45,2397.08,2026-07-01 05:37:45.000000,Ludhiana,approved,,False
TXN00189,CARD_a9ef4e86,DEV_5dff69a9,Ludhiana,ACCT_13daf340,2026-05-05 19:53:45,4549.14,2026-06-25 03:53:45.000000,Ludhiana,approved,,False
TXN00190,CARD_cf591093,DEV_5dff69a9,Ludhiana,ACCT_13daf340,2026-05-05 19:53:45,7289.4,2026-07-07 18:56:45.000000,Ludhiana,approved,,False
TXN00192,CARD_b713e95c,DEV_965cda2c,Ludhiana,ACCT_3a5e850a,2026-05-14 21:36:28,5290.49,2026-07-10 21:25:28.000000,Ludhiana,approved,,False
TXN00199,CARD_212f19d5,DEV_c80621db,Ahmedabad,ACCT_e4de1e90,2026-05-26 23:45:04,6045.5,2026-07-27 01:54:04.000000,Ahmedabad,approved,,False
TXN00204,CARD_7794e1dd,DEV_815df1bc,Hyderabad,ACCT_aa7947d9,2026-03-19 16:02:28,5198.84,2026-06-11 11:16:28.000000,Hyderabad,approved,,False
TXN00208,CARD_3f76c7a9,DEV_b2618c12,Chennai,ACCT_4c786a2e,2025-11-09 01:30:00,4719.36,2025-12-23 18:56:00.000000,Chennai,approved,,False
TXN00215,CARD_15a064c2,DEV_1052fda3,Agra,ACCT_9212cccf,2026-03-21 02:29:29,4711.75,2026-04-21 19:42:29.000000,Agra,approved,,False
TXN00216,CARD_15a064c2,DEV_1052fda3,Agra,ACCT_9212cccf,2026-03-21 02:29:29,7209.22,2026-04-29 07:19:29.000000,Agra,approved,,False
TXN00219,CARD_4c4cab32,DEV_a08ef7bc,Vadodara,ACCT_b13d72ac,2026-02-11 16:48:20,1435.26,2026-03-23 02:49:20.000000,Vadodara,approved,,False
TXN00220,CARD_5c297228,DEV_a08ef7bc,Vadodara,ACCT_b13d72ac,2026-02-11 16:48:20,4232.38,2026-03-09 16:14:20.000000,Vadodara,approved,,False
TXN00227,CARD_cd1b237b,DEV_784dc2ef,Kanpur,ACCT_6e92df49,2026-04-11 02:35:55,3470.08,2026-06-02 19:13:55.000000,Kanpur,approved,,False
TXN00229,CARD_51cad303,DEV_784dc2ef,Kanpur,ACCT_6e92df49,2026-04-11 02:35:55,1866.52,2026-06-01 17:31:55.000000,Kanpur,approved,,False
TXN00230,CARD_f3eea291,DEV_b0f39d23,Lucknow,ACCT_877ebce4,2026-06-07 13:11:20,3442.77,2026-08-12 16:31:20.000000,Lucknow,approved,,False
TXN00231,CARD_30a35755,DEV_b0f39d23,Lucknow,ACCT_877ebce4,2026-06-07 13:11:20,5510.23,2026-07-29 00:20:20.000000,Lucknow,approved,,False
TXN00234,CARD_38facc3b,DEV_c06edc06,Chennai,ACCT_ade7c55d,2025-11-15 21:44:29,1021.74,2025-12-23 08:26:29.000000,Chennai,approved,,False
TXN00236,CARD_45ae1b0f,DEV_4cd5f55f,Mumbai,ACCT_7935b4cd,2025-12-18 03:49:34,4083.93,2026-01-15 07:25:34.000000,Mumbai,approved,,False
TXN00240,CARD_bd54661b,DEV_b1e6d379,Vadodara,ACCT_795ef338,2025-09-09 12:06:00,5563.1,2025-11-18 09:59:00.000000,Vadodara,approved,,False
TXN00246,CARD_e0d64958,DEV_f8a9a4fa,Lucknow,ACCT_2eb2c6d6,2026-05-20 01:32:10,1301.41,2026-07-22 02:41:10.000000,Lucknow,approved,,False
TXN00247,CARD_113e035e,DEV_f8a9a4fa,Lucknow,ACCT_2eb2c6d6,2026-05-20 01:32:10,3572.75,2026-07-15 03:49:10.000000,Lucknow,approved,,False
TXN00248,CARD_47e00a3d,DEV_97d2306f,Ahmedabad,ACCT_2b82b51c,2025-09-27 06:07:57,6051.8,2025-11-24 14:20:57.000000,Ahmedabad,approved,,False
TXN00249,CARD_ab94c442,DEV_97d2306f,Ahmedabad,ACCT_2b82b51c,2025-09-27 06:07:57,2301.81,2025-11-22 19:14:57.000000,Ahmedabad,approved,,False
TXN09000,CARD_05eb64de,DEV_62343cbd,Indore,ACCT_a4782790,2026-08-21 13:45:04,18.96,2026-08-21 13:47:40.796162,Indore,approved,,True
TXN09001,CARD_05eb64de,DEV_62343cbd,Indore,ACCT_a4782790,2026-08-21 13:45:04,15.52,2026-08-21 13:49:22.122915,Indore,approved,,True
TXN09002,CARD_05eb64de,DEV_62343cbd,Indore,ACCT_a4782790,2026-08-21 13:45:04,3.28,2026-08-21 13:47:56.100484,Indore,approved,,True
TXN09003,CARD_05eb64de,DEV_62343cbd,Indore,ACCT_a4782790,2026-08-21 13:45:04,9.18,2026-08-21 13:48:33.529359,Indore,approved,,True
TXN09004,CARD_05eb64de,DEV_62343cbd,Indore,ACCT_a4782790,2026-08-21 13:45:04,11.12,2026-08-21 13:47:27.253426,Indore,approved,,True
TXN09005,CARD_05eb64de,DEV_62343cbd,Indore,ACCT_a4782790,2026-08-21 13:45:04,9263.41,2026-08-21 13:50:54.709964,Indore,approved,,True
TXN09006,CARD_966c917f,DEV_c37f20ba,Nagpur,ACCT_4cdb5f20,2026-08-22 05:40:04,9.29,2026-08-22 06:11:17.567439,Nagpur,approved,,True
TXN09007,CARD_966c917f,DEV_c37f20ba,Nagpur,ACCT_4cdb5f20,2026-08-22 05:40:04,2.48,2026-08-22 06:10:26.755765,Nagpur,approved,,True
TXN09008,CARD_966c917f,DEV_c37f20ba,Nagpur,ACCT_4cdb5f20,2026-08-22 05:40:04,9.16,2026-08-22 06:10:00.350914,Nagpur,approved,,True
TXN09009,CARD_966c917f,DEV_c37f20ba,Nagpur,ACCT_4cdb5f20,2026-08-22 05:40:04,13.16,2026-08-22 06:10:16.796119,Nagpur,approved,,True
TXN09010,CARD_966c917f,DEV_c37f20ba,Nagpur,ACCT_4cdb5f20,2026-08-22 05:40:04,8.7,2026-08-22 06:09:56.112737,Nagpur,approved,,True
TXN09011,CARD_966c917f,DEV_c37f20ba,Nagpur,ACCT_4cdb5f20,2026-08-22 05:40:04,4234.35,2026-08-22 06:14:00.957972,Nagpur,approved,,True
TXN08006,CARD_c15a73f4,DEV_75c99450,Kanpur,ACCT_a45dfa5b,2026-04-12 23:01:27,4121.97,2026-08-18 19:43:27.000000,Patna,approved,,True
TXN08007,CARD_46f95f12,DEV_b557ab0b,Vadodara,ACCT_5377817c,2026-03-31 23:01:27,2000.59,2026-08-22 08:12:27.000000,Patna,approved,,True
TXN08008,CARD_3b2bc3a9,DEV_4a5a1044,Kanpur,ACCT_1770f0a6,2026-05-24 23:01:27,4754.04,2026-08-24 05:15:27.000000,Patna,approved,,True
TXN07001,CARD_e08672b8,DEV_301ced5d,Lucknow,ACCT_a27ba52a,2026-08-15 20:39:19,709.33,2026-08-22 14:02:21.852356,Lucknow,approved,,False
TXN07003,CARD_e08672b8,DEV_301ced5d,Lucknow,ACCT_a27ba52a,2026-08-15 20:39:19,936.5,2026-08-22 14:00:42.961823,Lucknow,approved,,False
TXN07004,CARD_e08672b8,DEV_301ced5d,Lucknow,ACCT_a27ba52a,2026-08-15 20:39:19,740.3,2026-08-22 14:05:30.090896,Lucknow,approved,,False
TXN07006,CARD_c3f75e21,DEV_90a832a5,Hyderabad,ACCT_c522af0d,2026-07-03 02:07:08,1781.87,2026-07-15 10:35:08.000000,Vadodara,approved,,False
TXN07009,CARD_8781432b,DEV_d71cdf7f,Nagpur,ACCT_92c143e5,2026-07-14 03:21:16,1491.09,2026-07-23 14:35:16.000000,Vadodara,approved,,False
TXN07013,CARD_c4056617,DEV_1e1b68be,Agra,ACCT_c307bfe5,2026-08-27 03:21:37,3047.26,2026-08-27 03:36:37.000000,Mumbai,approved,,False
TXN07017,CARD_3f485a27,DEV_b79dab89,Thane,ACCT_e3f12f63,2026-08-25 21:05:01,8750.57,2026-08-25 22:29:01.000000,Bhopal,approved,,False
